"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc110抹1s180.6425",2,0.118,183.0875486,64.48073147,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",3,0.126,179.8988672,66.0654176,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",4,0.134,176.4573903,66.85658454,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",5,0.142,172.1745526,66.52893255,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",6,0.15,164.1279384,65.49895462,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",7,0.158,159.724244,64.32917103,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",8,0.166,157.2613426,63.40736477,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",9,0.174,156.2463447,63.05852619,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",10,0.182,156.4180218,63.25424533,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",11,0.19,157.7468071,63.72136996,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",12,0.198,160.4863946,64.36944329,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",13,0.206,164.1972227,65.27450065,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",14,0.214,168.0343844,66.30884075,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",15,0.222,171.8104338,67.08730273,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",16,0.23,175.9953859,67.45674023,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",17,0.238,182.4254963,67.87153983,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",18,0.246,188.7136087,68.75108466,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",19,0.254,195.0585733,69.97764474,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",20,0.262,201.6430574,71.26874032,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s180.6425",21,0.27,208.6335455,72.44199506,"dc110","抹",1,180.6425,6,"ma","a"
"dc110抹1s181.7925",1,0.14,187.683137,71.34998655,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",2,0.1545,184.3948417,74.28844109,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",3,0.169,178.2242466,73.09261215,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",4,0.1835,175.667158,71.30534188,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",5,0.198,175.2682511,70.4359685,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",6,0.2125,172.3441043,70.55052909,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",7,0.227,171.5904934,71.06423458,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",8,0.2415,173.2139872,70.86205819,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",9,0.256,176.3753017,70.34857172,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",10,0.2705,181.9653404,70.82332509,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",11,0.285,188.8004523,72.32999378,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",12,0.2995,197.6730074,73.94456553,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",13,0.314,206.7643939,75.07273617,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",14,0.3285,218.7049117,75.77379854,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",15,0.343,230.3713925,76.76543306,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",16,0.3575,242.7601099,77.63013359,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",17,0.372,255.1073451,78.84713329,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",18,0.3865,264.8277673,79.23161576,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",19,0.401,272.188808,78.78887441,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",20,0.4155,268.6483761,77.82257833,"dc110","抹",1,181.7925,6,"ma","a"
"dc110抹1s181.7925",21,0.43,257.5848011,75.23954145,"dc110","抹",1,181.7925,6,"ma","a"
"dc110意1s26.4125",1,0.08,292.2192715,65.17850668,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",2,0.091,293.9346214,68.11332932,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",3,0.102,295.8100657,70.33745983,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",4,0.113,297.8542827,71.8929612,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",5,0.124,300.9386695,72.94207458,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",6,0.135,305.5656578,73.52667238,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",7,0.146,312.1264699,73.81721625,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",8,0.157,319.2191785,74.23848997,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",9,0.168,325.8916357,74.90234646,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",10,0.179,332.7693365,75.40753516,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",11,0.19,340.3802007,75.57859593,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",12,0.201,349.7317592,75.48123531,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",13,0.212,359.8772961,75.38648571,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",14,0.223,370.1796015,75.59272456,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",15,0.234,380.5691595,76.00022427,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",16,0.245,390.9190845,75.90072481,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",17,0.256,401.9657497,74.82124268,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",18,0.267,409.768585,73.32084588,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",19,0.278,411.2190592,71.86668567,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",20,0.289,406.4902242,70.1355186,"dc110","意",1,26.4125,4,"i","i"
"dc110意1s26.4125",21,0.3,403.3225105,68.12109904,"dc110","意",1,26.4125,4,"i","i"
"dc110易1s33.7825",1,0.1,208.4756674,68.96662637,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",2,0.114,212.2363406,72.47364328,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",3,0.128,211.4090426,73.96759577,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",4,0.142,210.5935781,74.37945618,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",5,0.156,210.1726735,74.5439544,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",6,0.17,209.4067432,74.55127221,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",7,0.184,209.0200789,74.4189629,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",8,0.198,208.459171,74.22363392,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",9,0.212,207.8855489,73.99309508,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",10,0.226,206.5396763,73.67931366,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",11,0.24,205.4282062,73.30433481,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",12,0.254,203.4502803,72.78716298,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",13,0.268,200.0879767,72.09138001,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",14,0.282,196.8234182,71.35211465,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",15,0.296,193.8049622,70.68193359,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",16,0.31,189.6542337,70.07497885,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",17,0.324,185.096189,69.74448308,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",18,0.338,181.1064902,69.37553406,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",19,0.352,176.0511875,68.72212632,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",20,0.366,169.2165447,68.19453603,"dc110","易",1,33.7825,5,"i","i"
"dc110易1s33.7825",21,0.38,157.432032,67.44727814,"dc110","易",1,33.7825,5,"i","i"
"dc110一1s42.1425",1,0.07,208.9589573,63.96383526,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",2,0.086,199.6207281,68.0187177,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",3,0.102,197.0892397,69.46688728,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",4,0.118,191.4289135,69.11970583,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",5,0.134,189.1285506,68.47078857,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",6,0.15,188.2826358,68.01246357,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",7,0.166,187.965363,67.63495627,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",8,0.182,188.0033674,67.33847627,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",9,0.198,190.821877,67.43801609,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",10,0.214,195.9428485,68.11031524,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",11,0.23,200.5133657,69.3211512,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",12,0.246,205.0087677,70.38370519,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",13,0.262,210.7739534,70.81991081,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",14,0.278,216.8254815,71.11129425,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",15,0.294,225.135303,71.6268156,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",16,0.31,234.470481,72.17126186,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",17,0.326,246.7983001,72.12686438,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",18,0.342,258.8125236,71.36157067,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",19,0.358,271.2309029,70.71477774,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",20,0.374,276.3225409,70.52258008,"dc110","一",1,42.1425,6,"i","i"
"dc110一1s42.1425",21,0.39,274.022625,67.9232833,"dc110","一",1,42.1425,6,"i","i"
"dc110低1s52.4425",1,0.1,211.3386379,68.1241592,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",2,0.115,212.3453366,71.14282278,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",3,0.13,217.2543559,73.40249199,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",4,0.145,217.6458101,74.56931861,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",5,0.16,216.2312808,74.9392076,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",6,0.175,215.0383716,75.01029557,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",7,0.19,214.2935578,74.8931402,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",8,0.205,213.8077361,74.69649162,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",9,0.22,213.4721279,74.54246941,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",10,0.235,213.6667916,74.42901345,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",11,0.25,215.403811,74.48705215,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",12,0.265,217.9356743,74.71595763,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",13,0.28,220.6272037,75.03347016,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",14,0.295,222.8954444,75.33730178,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",15,0.31,225.6773169,75.54407027,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",16,0.325,228.7178225,75.74213996,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",17,0.34,230.9384701,75.71543789,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",18,0.355,232.8047844,75.34178481,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",19,0.37,234.9348634,74.43148396,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",20,0.385,235.9704857,72.26046176,"dc110","低",1,52.4425,1,"ti","i"
"dc110低1s52.4425",21,0.4,238.6902001,68.23467181,"dc110","低",1,52.4425,1,"ti","i"
"dc110题1s60.1525",1,0.1,196.0066192,66.18048676,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",2,0.114,195.227055,68.67233445,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",3,0.128,198.5995687,69.70434723,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",4,0.142,197.3723268,69.76310567,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",5,0.156,192.6613168,69.2625503,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",6,0.17,188.0423406,68.5622603,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",7,0.184,183.5692867,67.94339153,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",8,0.198,181.700046,67.46469907,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",9,0.212,180.9594448,67.21620924,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",10,0.226,181.6132591,67.32958528,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",11,0.24,183.6580727,67.63373232,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",12,0.254,186.9906072,67.89755348,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",13,0.268,191.2713884,67.9462932,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",14,0.282,196.5296574,67.96801912,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",15,0.296,202.2985484,68.81291178,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",16,0.31,207.2656452,70.2844439,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",17,0.324,213.4434171,71.37568334,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",18,0.338,220.390866,72.29964872,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",19,0.352,226.871315,72.88945552,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",20,0.366,229.183254,72.32814881,"dc110","题",1,60.1525,2,"ti","i"
"dc110题1s60.1525",21,0.38,221.5189862,69.65048574,"dc110","题",1,60.1525,2,"ti","i"
"dc110底1s67.8525",1,0.11,260.8435806,69.56626298,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",2,0.123,264.6134907,71.80510709,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",3,0.136,266.4787237,73.00294326,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",4,0.149,266.2989986,73.63511804,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",5,0.162,265.3714738,74.00833244,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",6,0.175,264.8192182,74.303229,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",7,0.188,264.9086045,74.53133711,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",8,0.201,264.8083265,74.6892915,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",9,0.214,264.6369841,74.76474648,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",10,0.227,265.0115936,74.74952185,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",11,0.24,266.3266437,74.75295721,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",12,0.253,267.4703305,74.80749342,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",13,0.266,268.1980709,74.9057285,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",14,0.279,268.4943337,75.02077113,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",15,0.292,268.1882075,75.06106367,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",16,0.305,267.4174542,74.98050958,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",17,0.318,266.6931056,74.79269629,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",18,0.331,265.6283453,74.43310347,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",19,0.344,263.3234329,73.69812523,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",20,0.357,258.9845376,72.23337128,"dc110","底",1,67.8525,3,"ti","i"
"dc110底1s67.8525",21,0.37,247.6975549,69.47582055,"dc110","底",1,67.8525,3,"ti","i"
"dc110帝1s75.2225",1,0.12,287.3937602,71.02594292,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",2,0.1315,292.6867175,74.08160777,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",3,0.143,295.9490046,76.03805345,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",4,0.1545,298.9052392,77.24637237,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",5,0.166,302.0059833,77.77906926,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",6,0.1775,305.1721148,77.83607051,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",7,0.189,308.7291326,77.67748339,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",8,0.2005,313.0404548,77.70679429,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",9,0.212,316.9290986,78.01778678,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",10,0.2235,320.7613529,78.41258456,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",11,0.235,324.6821763,78.7839931,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",12,0.2465,328.5374237,79.1411495,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",13,0.258,332.8451281,79.36105948,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",14,0.2695,337.5999448,79.37485353,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",15,0.281,342.2312548,79.23760004,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",16,0.2925,345.5299534,78.99975154,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",17,0.304,347.4162489,78.64431241,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",18,0.3155,346.6342959,78.12581987,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",19,0.327,343.2292593,77.15520122,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",20,0.3385,336.94392,75.36884028,"dc110","帝",1,75.2225,4,"ti","i"
"dc110帝1s75.2225",21,0.35,330.6076717,72.22696614,"dc110","帝",1,75.2225,4,"ti","i"
"dc110地1s82.3825",1,0.11,203.5649768,68.47872967,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",2,0.122,209.740442,70.91191514,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",3,0.134,211.9470658,72.50222483,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",4,0.146,212.2311589,73.22547267,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",5,0.158,211.2798776,73.29614897,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",6,0.17,209.7913845,73.00701253,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",7,0.182,207.2577343,72.4830629,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",8,0.194,205.2255834,71.93558529,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",9,0.206,203.4126293,71.50570162,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",10,0.218,201.8734905,71.1116539,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",11,0.23,199.8906151,70.67067994,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",12,0.242,196.8122518,70.25240787,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",13,0.254,194.0578806,69.94734096,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",14,0.266,190.6806973,69.67999287,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",15,0.278,185.714656,69.51191545,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",16,0.29,181.3927025,69.35845135,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",17,0.302,177.2273799,68.96153161,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",18,0.314,172.2087648,68.56714915,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",19,0.326,166.9765842,68.35438195,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",20,0.338,159.9281553,67.75844498,"dc110","地",1,82.3825,5,"ti","i"
"dc110地1s82.3825",21,0.35,148.6225782,66.0933164,"dc110","地",1,82.3825,5,"ti","i"
"dc110笛1s90.0325",1,0.11,193.5872963,64.86589307,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",2,0.1225,191.7912449,67.79656772,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",3,0.135,194.9146003,69.12865135,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",4,0.1475,196.0500305,69.32621916,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",5,0.16,194.6041169,68.95238681,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",6,0.1725,192.446702,68.58209819,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",7,0.185,191.4824796,68.35386798,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",8,0.1975,192.157244,68.26245847,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",9,0.21,194.8265946,68.33835106,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",10,0.2225,198.9342131,68.65075336,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",11,0.235,204.4901376,69.32610974,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",12,0.2475,210.7920526,70.18397302,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",13,0.26,217.9836319,70.9612847,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",14,0.2725,226.6841651,71.77562046,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",15,0.285,234.8788448,72.47394748,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",16,0.2975,243.842004,72.88801349,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",17,0.31,253.3408716,73.04742527,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",18,0.3225,261.6039695,72.88326012,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",19,0.335,265.9693286,72.10382138,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",20,0.3475,262.1753,70.40461106,"dc110","笛",1,90.0325,6,"ti","i"
"dc110笛1s90.0325",21,0.36,250.6929183,67.57543111,"dc110","笛",1,90.0325,6,"ti","i"
"dc110乌1s99.4125",1,0.12,235.0419401,71.08200576,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",2,0.1345,235.1831342,72.13537562,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",3,0.149,235.5605018,72.74246713,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",4,0.1635,235.7949734,73.19487482,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",5,0.178,236.6235752,73.59482314,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",6,0.1925,238.5103902,73.95636794,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",7,0.207,240.995698,74.22553722,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",8,0.2215,242.6509832,74.30325791,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",9,0.236,243.9693577,74.26531169,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",10,0.2505,245.3119623,74.21774923,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",11,0.265,247.4507819,74.16182516,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",12,0.2795,249.7104383,74.12414931,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",13,0.294,252.4051354,74.1845022,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",14,0.3085,255.558805,74.29744317,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",15,0.323,258.7439476,74.37780216,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",16,0.3375,261.922748,74.41307246,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",17,0.352,265.7377586,74.37349323,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",18,0.3665,269.5781322,74.16859532,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",19,0.381,271.9120172,73.78222698,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",20,0.3955,269.6438309,72.86366751,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌1s99.4125",21,0.41,256.6176214,71.10568991,"dc110","乌",1,99.4125,1,"u","u"
"dc110乌2s100.3325",1,0.09,230.0297658,66.40032668,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",2,0.107,229.1480873,68.82671444,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",3,0.124,229.0718736,70.35207995,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",4,0.141,229.6489636,71.22301494,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",5,0.158,230.6859048,71.71800301,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",6,0.175,232.527559,72.07913459,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",7,0.192,234.7897654,72.45979741,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",8,0.209,237.3593165,72.87664385,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",9,0.226,239.5720328,73.28381626,"dc110","乌",2,100.3325,1,"u","u"
